num__CreditScore,num__Balance,num__EstimatedSalary,num__Tenure,num__NumOfProducts,num__Age,cat__Geography_Germany,cat__Geography_Spain,bin__Gender,remainder__HasCrCard,remainder__IsActiveMember,remainder__AgeGroup,Exited
0.03007518796992481,0.005726840889629048,-0.7969321081356503,0.6,1.0,-0.08333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0
0.03007518796992481,0.05640480127446469,-0.8423549992442706,-0.8,0.0,-0.4166666666666667,0.0,1.0,0.0,1.0,1.0,1.0,0
1.481203007518797,-0.19633650164441946,0.4049535491376953,0.4,0.0,2.6666666666666665,0.0,0.0,1.0,1.0,1.0,3.0,0
-0.15037593984962405,-0.7604224355583985,0.8113112861292118,-0.4,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.0,1.0,0
0.8872180451127819,-0.7604224355583985,-0.4968225752481229,0.6,1.0,-0.5833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,0
0.21804511278195488,0.35176526764843585,0.8759272317309864,0.0,0.0,-0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
0.06015037593984962,0.0021135959183659035,-0.778396276520649,-0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.022556390977443608,-0.7604224355583985,0.09948238587747622,0.6,1.0,-0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
1.1654135338345866,0.06503750846321753,0.31729074944744856,0.8,1.0,0.4166666666666667,1.0,0.0,0.0,1.0,1.0,1.0,0
0.849624060150376,-0.7604224355583985,0.6179022452517118,0.2,1.0,0.5833333333333334,0.0,0.0,1.0,1.0,1.0,1.0,0
1.2932330827067668,0.28343986060992993,-0.32259698093989786,0.6,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.24812030075187969,-0.7604224355583985,0.47096632333244703,-0.2,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7293233082706767,-0.7604224355583985,0.022691667540791816,-0.8,1.0,-0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8421052631578947,0.21129326896502112,0.6821762918601082,1.0,0.0,-0.75,1.0,0.0,1.0,1.0,0.0,0.0,0
0.7518796992481203,0.13458908554314566,-0.4891854000952872,0.6,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,2.0,0
0.9022556390977443,-0.17221095969586914,-0.06703489375642098,-0.4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,1
0.06015037593984962,0.5494328101713666,0.8760586763066172,0.6,0.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
0.13533834586466165,0.5319449614968896,0.79297119041027,-0.6,2.0,0.25,1.0,0.0,1.0,0.0,0.0,1.0,1
0.015037593984962405,0.1911767937800193,0.9262609984856023,0.8,0.0,-0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,1
0.7669172932330827,0.3883566888692241,-0.5890650838463842,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1
-0.2932330827067669,-0.7604224355583985,-0.40015183586088604,0.4,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.5338345864661654,-0.7604224355583985,-0.2568197030921545,0.4,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.9849624060150376,-0.7604224355583985,-0.06405469975046237,0.6,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.1578947368421053,-0.7604224355583985,-0.07906381002988039,0.0,1.0,-0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.7744360902255638,0.00535773628482776,0.6242737297513323,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.42105263157894735,-0.7604224355583985,0.8200073771479364,-0.6,0.0,1.8333333333333333,0.0,0.0,0.0,1.0,0.0,2.0,1
0.6390977443609023,0.016567202599605802,-0.2125598818327576,-0.6,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0
1.255639097744361,-0.7604224355583985,-0.9818674712110447,-0.8,1.0,-0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.8947368421052632,-0.7604224355583985,0.9040972556984125,0.6,1.0,-0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.08270676691729323,0.031615012066414226,-0.48799923034397025,-0.2,0.0,0.25,0.0,1.0,0.0,1.0,1.0,1.0,0
0.2706766917293233,-0.7604224355583985,0.06478101791098442,-1.0,1.0,-0.9166666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0
0.7819548872180451,0.40072314259625014,0.9724194068307997,-0.6,0.0,-0.25,1.0,0.0,0.0,0.0,0.0,1.0,0
1.1654135338345866,0.06851019438947684,-0.6598691456984164,-0.8,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1
0.8796992481203008,0.20921183552601658,-0.14896656685243267,-0.6,1.0,-0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.2255639097744362,0.1585384977630623,-0.1452949089630048,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8045112781954887,-0.7604224355583985,-0.17204367567992998,-0.8,1.0,0.5833333333333334,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9097744360902256,0.14998061436916932,-0.13027465758036458,0.6,1.0,1.1666666666666667,1.0,0.0,1.0,1.0,1.0,2.0,0
0.5639097744360902,-0.2724851869452928,-0.410546076319368,-0.6,0.0,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.09774436090225563,0.41917531720490103,-0.7055974461320634,0.2,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.3609022556390977,0.3762859262435607,-0.7723679175578807,-0.6,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.5037593984962406,0.4343828813499498,0.004705327402143782,0.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.8796992481203008,0.4678926591158358,-0.6049838805356879,0.8,1.0,1.1666666666666667,0.0,0.0,1.0,1.0,0.0,2.0,0
-0.5338345864661654,0.0572919529280764,-0.7104670281477675,-0.4,0.0,-0.75,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.9624060150375939,0.37467184771171785,0.9024610467040927,-0.8,0.0,-0.4166666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0
0.23308270676691728,0.2767003913049422,0.8859387906255796,-0.8,1.0,-0.16666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5864661654135338,-0.7604224355583985,0.25468858380607434,-0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.7593984962406015,0.1317688160983512,-0.14633859524742515,-0.6,0.0,-0.8333333333333334,0.0,1.0,1.0,1.0,1.0,0.0,1
0.8421052631578947,0.026837728225795766,0.25193969545692135,0.8,0.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0
0.21052631578947367,-0.7604224355583985,0.8217472290658095,0.0,1.0,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.48872180451127817,0.18984970955244052,-0.9471984022227015,0.4,0.0,2.0833333333333335,0.0,1.0,1.0,0.0,1.0,3.0,0
0.17293233082706766,-0.03477547514187046,-0.9288998045579636,-0.6,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0
0.6240601503759399,0.6491168304609157,0.3856866976121883,0.4,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
0.007518796992481203,0.1744107792647516,0.5214998122494132,0.6,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.2781954887218045,-0.7604224355583985,-0.2541616811720339,0.4,1.0,2.4166666666666665,0.0,0.0,1.0,1.0,1.0,3.0,0
1.0300751879699248,0.059717575823436786,-0.25738565069345065,-0.4,0.0,1.1666666666666667,1.0,0.0,1.0,1.0,0.0,2.0,0
-0.5488721804511278,0.2567862145893942,-0.393933260447691,0.8,0.0,-0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
0.46616541353383456,0.3404736910331204,0.434073735449649,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.2706766917293233,0.2125164617245537,0.4018177885344505,0.2,0.0,-0.4166666666666667,0.0,1.0,1.0,1.0,1.0,1.0,0
-1.0075187969924813,0.1298313107338572,-0.06868152837027003,-0.2,0.0,0.75,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6390977443609023,-0.7604224355583985,0.7997955760876665,-0.6,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0
0.9097744360902256,-0.7604224355583985,-0.43631371046904693,0.6,1.0,-1.1666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.21763433094345083,0.9856311198610226,-0.4,0.0,-0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0
1.368421052631579,-0.7604224355583985,-0.3369077791347836,0.6,1.0,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.49624060150375937,0.23230120502742255,-0.5904236851677549,0.2,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.2556390977443609,-0.46502287277224397,0.9845928508102793,0.6,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.015037593984962405,0.007911930748109825,-0.48075342477129773,-1.0,0.0,-0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.42105263157894735,-0.7604224355583985,0.29594122710308446,-1.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.8120300751879699,-0.23952879186327664,0.11110899589146266,-0.4,0.0,-1.25,0.0,1.0,1.0,0.0,1.0,0.0,0
0.43609022556390975,-0.7604224355583985,-0.9187343144573832,0.0,1.0,-0.5,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.9548872180451128,-0.7604224355583985,0.6214707712773673,0.0,1.0,-1.1666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0
1.300751879699248,0.4059983376581618,-0.2887908874974719,-0.4,1.0,-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3157894736842105,-0.7604224355583985,0.6290464148325903,1.0,1.0,-0.5,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.21804511278195488,0.07017809904390464,0.9400331396714885,-0.8,1.0,-1.1666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.16541353383458646,-0.7604224355583985,-0.35408623597188826,0.8,1.0,-0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.6165413533834586,0.4386389058112977,0.3262261186555603,-0.2,0.0,-0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.556390977443609,0.5056491377497837,0.8012175488218605,0.6,0.0,-0.75,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3082706766917293,-0.25195165724716057,0.1589333569102246,0.6,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.41353383458646614,-0.7604224355583985,-0.41681810858563834,-0.2,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,1
1.4887218045112782,-0.7604224355583985,0.8603219191112469,0.6,1.0,0.5833333333333334,0.0,1.0,1.0,1.0,1.0,1.0,0
0.6390977443609023,0.2231569538003025,0.39927127985850813,-0.8,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1
0.38345864661654133,-0.7604224355583985,-0.27542299459822606,0.4,1.0,0.4166666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0
0.21804511278195488,-0.7604224355583985,-0.0877588789290436,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.4511278195488722,0.25525573499903376,0.7996662779631151,0.2,1.0,0.4166666666666667,0.0,1.0,0.0,1.0,1.0,1.0,1
1.4887218045112782,0.40374680740382635,0.7905515267719305,-0.6,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.22556390977443608,0.012697284589639877,0.40332745912703594,0.4,0.0,-0.25,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.44360902255639095,-0.7604224355583985,0.29232660348519773,0.0,0.0,0.5833333333333334,0.0,1.0,1.0,1.0,0.0,1.0,0
0.42105263157894735,-0.20606680730667296,-0.06671272167058298,0.6,0.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.0,2.0,1
1.4887218045112782,0.07659876413812253,0.5062637914273045,-1.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
0.6090225563909775,-0.08727843097557811,-0.7725837892093051,0.4,0.0,0.9166666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0
0.3383458646616541,0.14351121587138832,-0.3608883394428402,0.4,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0
-1.5714285714285714,0.5018780968383657,-0.8739150871618846,0.2,0.0,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.42105263157894735,0.888310717286361,1.000152474685612,-0.2,1.0,-1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.05263157894736842,0.47283055947945196,-0.0651488787412292,-0.8,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.23308270676691728,0.08076382480278732,-0.33369811928723014,0.4,0.0,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,0
0.6691729323308271,-0.7604224355583985,0.4069323726090868,0.8,1.0,-1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.42857142857142855,0.06801659239197141,-0.09721593796143117,-0.6,0.0,2.25,1.0,0.0,0.0,1.0,1.0,3.0,1
-0.16541353383458646,-0.7604224355583985,0.6481398126684822,-0.8,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.6766917293233082,0.3118318475064421,-0.5374605158407453,0.2,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
0.9398496240601504,-0.7604224355583985,-0.8400720952032825,-0.4,1.0,-0.16666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,0
0.5112781954887218,-0.4019515847738514,-0.20262150669878004,-0.4,1.0,2.25,0.0,1.0,1.0,1.0,0.0,3.0,1
-0.19548872180451127,0.4039330442209803,0.05166896153802422,0.6,2.0,-0.9166666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1
0.46616541353383456,0.4218741448884047,0.41336773958131173,0.6,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.8571428571428571,-0.02557144322838584,1.0200993423554978,0.2,0.0,-0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.14285714285714285,0.21996734470213644,0.2710103000265879,0.2,0.0,-0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0
0.11278195488721804,-0.7604224355583985,-0.6617612934309783,-0.6,0.0,3.3333333333333335,0.0,1.0,1.0,1.0,1.0,3.0,0
0.7669172932330827,-0.7604224355583985,-0.5582431706762077,-0.2,1.0,-0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.7368421052631579,-0.7604224355583985,0.8590501979526179,-0.8,1.0,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.2556390977443609,-0.7604224355583985,0.4390343883182977,0.4,0.0,1.5833333333333333,0.0,0.0,1.0,1.0,1.0,2.0,1
-0.518796992481203,-0.7604224355583985,-0.9552890918250496,-0.6,1.0,-1.25,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7819548872180451,0.6495571547825001,-0.0971919181517319,0.6,0.0,-0.75,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9774436090225563,-0.7604224355583985,0.4514402622861009,-0.4,1.0,-0.8333333333333334,0.0,1.0,0.0,1.0,0.0,0.0,0
0.45112781954887216,0.028945095357050303,-0.2932314859331436,-0.6,2.0,-0.08333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0601503759398496,0.250021046640727,-0.8260110008173126,-0.6,0.0,1.4166666666666667,1.0,0.0,1.0,0.0,0.0,2.0,1
-0.556390977443609,0.1267015606715792,-0.43620158395313186,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0
0.42857142857142855,0.3937280187963641,-0.5988127314701543,-0.2,0.0,-0.4166666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.0451127819548873,0.0789754969308728,0.6245113725494205,0.8,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.0902255639097744,-0.0334667247027704,-0.49084889968190376,0.2,0.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0
0.5413533834586466,-0.7604224355583985,0.290285124084676,1.0,0.0,0.25,0.0,0.0,1.0,1.0,0.0,1.0,1
0.06766917293233082,0.38332570927179255,-0.4375761303396645,-0.8,0.0,-0.4166666666666667,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.46616541353383456,0.24059646081883324,0.012987051150567964,-1.0,0.0,-0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.7368421052631579,0.3009856095822093,0.07796595140869154,0.2,0.0,-0.5,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.41353383458646614,-0.7604224355583985,-0.2119770692586938,-0.6,2.0,-0.75,0.0,0.0,1.0,1.0,1.0,0.0,0
-1.3383458646616542,-0.7604224355583985,0.5421759622265496,0.2,1.0,-0.9166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.44360902255639095,0.2887021280004782,-0.1384414950900571,-0.4,1.0,0.9166666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1
-0.43609022556390975,0.19971689183209737,-0.5866628984525495,-0.6,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.5714285714285714,0.12187084245599274,0.9361413172284769,-0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6466165413533834,0.37529112234477874,0.028609739802856117,0.4,1.0,-1.25,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.3007518796992481,0.2708858381238518,0.23163927663065445,-0.6,1.0,2.1666666666666665,0.0,1.0,0.0,1.0,0.0,3.0,1
0.5413533834586466,-0.7604224355583985,0.0685079724686985,0.2,1.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0
1.037593984962406,0.5245996936768684,1.021848393349426,-0.6,0.0,-0.25,1.0,0.0,0.0,1.0,0.0,1.0,0
0.03759398496240601,-0.10315588354581272,0.5479856898150769,0.4,0.0,-0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0
0.2631578947368421,-0.7604224355583985,0.7302728433181427,-0.2,1.0,0.9166666666666666,0.0,0.0,1.0,1.0,1.0,1.0,0
0.5338345864661654,-0.7604224355583985,-0.05142631035408391,0.2,1.0,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0
0.07518796992481203,-0.7604224355583985,-0.5628739855623058,0.8,1.0,-1.25,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0075187969924813,-0.7604224355583985,0.015154455681087397,0.4,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9624060150375939,0.6539188727509329,0.8233733190764693,-0.6,0.0,0.25,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.20300751879699247,0.18887269099547344,-0.5157478344161202,0.6,0.0,1.25,0.0,1.0,1.0,1.0,0.0,2.0,0
0.8045112781954887,-0.7604224355583985,-0.7885015637790471,0.0,0.0,-1.25,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19548872180451127,0.36345141246366186,0.9932481592584933,-0.8,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.38345864661654133,-0.7604224355583985,-0.8047999756735545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06766917293233082,0.18228326102782266,-0.030496879149565892,-0.4,0.0,0.9166666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0
0.14285714285714285,-0.03431869742036938,-0.9791841007257945,-1.0,1.0,0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
0.08270676691729323,0.4718146795588717,-0.7248374159130986,0.0,1.0,-0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
1.112781954887218,-0.7604224355583985,0.7408435016129687,0.2,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.015037593984962405,-0.7604224355583985,-0.32145466011777635,0.2,0.0,-0.5833333333333334,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1654135338345866,0.25898673930398747,0.7425801849602008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.2631578947368421,-0.7604224355583985,0.8152423579633913,0.2,1.0,-0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3082706766917294,-0.7604224355583985,-0.06249545635913606,-0.6,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.1654135338345866,0.41012155967732367,0.695810446905169,0.4,0.0,-0.8333333333333334,0.0,1.0,1.0,0.0,0.0,0.0,0
0.19548872180451127,0.25535492549567534,0.8655120378214903,-0.2,0.0,1.5,1.0,0.0,1.0,1.0,1.0,2.0,1
0.39849624060150374,0.07581440705922937,0.3881287456689281,1.0,0.0,0.5833333333333334,1.0,0.0,0.0,1.0,0.0,1.0,1
0.37593984962406013,-0.7604224355583985,0.0021177295198223085,0.6,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,0
0.2706766917293233,-0.1770455953876263,-0.9462847295465254,-1.0,0.0,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0
0.3684210526315789,-0.7604224355583985,0.792108419288265,-0.6,1.0,-0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.23308270676691728,-0.170939895377531,-0.5644812685730305,-0.6,0.0,-0.9166666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.42857142857142855,0.18731008810051336,-0.7782615611624211,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0
0.48872180451127817,0.0031646547749587684,0.9171353106151078,0.4,0.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.1203007518796992,-0.7604224355583985,0.3787966918589326,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5714285714285714,0.31584882757185545,-0.6745665095115254,-0.2,0.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0
0.8120300751879699,0.030490226308289178,0.8194113792315271,-0.6,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,1
1.4210526315789473,0.15681708038414305,0.14345713799112364,-0.6,0.0,-0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0
0.3157894736842105,0.3665216168881458,-0.6758278050506252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.4887218045112782,0.8536948009489225,-0.5792566201086949,0.2,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,1
0.2781954887218045,-0.7604224355583985,0.3802577095603825,-0.2,1.0,1.6666666666666667,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.9849624060150376,0.3866825946024464,-0.2703840473711533,-0.4,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0
1.4887218045112782,-0.7604224355583985,0.4272013101528543,-1.0,1.0,-0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
0.03007518796992481,0.0323120094267012,-0.6563676707160064,0.2,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0
0.09774436090225563,0.36524788868601143,0.160476757448345,0.8,0.0,-1.1666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7218045112781954,-0.7604224355583985,0.33649739813077334,-0.2,1.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0
1.4887218045112782,0.5671741979036096,0.8881005734985098,0.0,0.0,2.5833333333333335,0.0,0.0,1.0,1.0,1.0,3.0,0
0.7593984962406015,0.24651764770128956,-0.5609301185799235,0.4,0.0,-0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1
0.03007518796992481,-0.7604224355583985,-0.27907441452033277,0.4,1.0,1.0833333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0
0.2631578947368421,-0.7604224355583985,0.11021985408476662,0.0,1.0,1.0833333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.12030075187969924,-0.7604224355583985,-0.07328055533800028,-1.0,0.0,-0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,1
0.9172932330827067,0.1304843540115093,0.5564520083563386,-0.2,0.0,1.3333333333333333,0.0,0.0,1.0,1.0,1.0,2.0,1
-0.5639097744360902,-0.7604224355583985,0.9909276412176359,0.2,0.0,-0.5,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.9097744360902256,-0.7604224355583985,0.9766495508487235,0.2,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0676691729323309,-0.0008143257715988202,-0.28282232252906125,0.8,0.0,1.5833333333333333,0.0,0.0,1.0,1.0,1.0,2.0,0
0.45864661654135336,-0.7604224355583985,0.08563460784402661,-0.8,0.0,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.6240601503759399,-0.7604224355583985,-0.24900856318992273,-0.4,2.0,1.1666666666666667,0.0,1.0,0.0,1.0,0.0,2.0,1
1.3157894736842106,-0.7604224355583985,0.03943408817288839,0.0,1.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.2932330827067669,0.22886471658098037,-0.8543589758004253,0.8,1.0,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0
0.06015037593984962,-0.09375182529905329,-0.28424061563283326,0.0,0.0,-1.0833333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0
-0.3308270676691729,-0.7604224355583985,-0.9050593768418117,-0.2,1.0,-0.75,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6390977443609023,-0.7604224355583985,-1.0025193969545696,1.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.3308270676691729,0.051697875305871575,0.38465343694729676,0.6,1.0,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.8796992481203008,-0.08675701489726084,-0.9220396446959087,0.6,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
1.1654135338345866,-0.18887378788880121,-0.8390740976632688,-0.8,1.0,1.9166666666666667,1.0,0.0,0.0,1.0,1.0,2.0,0
0.022556390977443608,0.5222264866126715,-0.23700611981311068,0.6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.4887218045112782,0.25267678208635297,-0.8197640104803031,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.48120300751879697,-0.7604224355583985,0.9032434792285503,-0.6,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.12781954887218044,0.3231274982969752,0.4254937572131299,0.6,1.0,-0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8571428571428571,-0.269031148205606,-0.8817264314880288,-0.4,1.0,-0.75,1.0,0.0,0.0,1.0,1.0,0.0,0
1.105263157894737,-0.7604224355583985,-0.4103769155319118,-0.6,1.0,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.11278195488721804,0.3039001335036705,0.020147100892016528,0.4,0.0,-0.8333333333333334,1.0,0.0,0.0,1.0,1.0,0.0,0
-0.3684210526315789,-0.7604224355583985,-0.09208346679446577,0.2,0.0,0.4166666666666667,0.0,1.0,0.0,1.0,1.0,1.0,0
